id,label
1,2
2,5
3,9
4,9
5,6
6,11
7,2
8,2
9,9
10,13
11,12
12,9
13,9
14,13
15,3
16,12
17,9
18,12
19,11
20,14
21,6
22,9
23,2
24,11
25,1
26,14
27,5
28,11
29,2
30,12
31,10
32,9
33,5
34,9
35,2
36,7
37,11
38,8
39,2
40,9
41,9
42,1
43,6
44,11
45,2
46,9
47,9
48,11
49,9
50,9
51,5
52,4
53,12
54,14
55,4
56,14
57,2
58,9
59,5
60,9
61,5
62,2
63,2
64,2
65,1
66,7
67,14
68,12
69,9
70,2
71,14
72,14
73,11
74,12
75,14
76,2
77,9
78,9
79,5
80,10
81,2
82,14
83,2
84,2
85,3
86,6
87,6
88,3
89,1
90,14
91,5
92,2
93,2
94,14
95,9
96,9
97,11
98,9
99,10
100,2
101,2
102,14
103,9
104,5
105,2
106,1
107,9
108,6
109,9
110,1
111,4
112,2
113,11
114,14
115,14
116,7
117,14
118,5
119,2
120,9
121,11
122,2
123,9
124,5
125,2
126,12
127,11
128,5
129,12
130,14
131,7
132,9
133,0
134,8
135,9
136,0
137,10
138,11
139,12
140,14
141,7
142,3
143,9
144,12
145,11
146,11
147,6
148,11
149,12
150,12
151,2
152,14
153,14
154,11
155,9
156,7
157,5
158,11
159,3
160,11
161,5
162,0
163,9
164,5
165,2
166,9
167,5
168,3
169,11
170,11
171,2
172,6
173,11
174,13
175,11
176,9
177,5
178,11
179,8
180,9
181,12
182,11
183,3
184,14
185,9
186,9
187,2
188,1
189,12
190,14
191,11
192,12
193,9
194,5
195,2
196,9
197,2
198,11
199,4
200,11
201,5
202,2
203,9
204,1
205,9
206,2
207,2
208,5
209,5
210,11
211,2
212,9
213,14
214,12
215,9
216,14
217,2
218,5
219,11
220,11
221,11
222,11
223,0
224,11
225,6
226,10
227,12
228,3
229,5
230,11
231,5
232,5
233,1
234,14
235,12
236,3
237,2
238,8
239,4
240,3
241,11
242,5
243,14
244,14
245,8
246,11
247,10
248,2
249,2
250,12
251,11
252,5
253,9
254,9
255,2
256,7
257,11
258,2
259,5
260,11
261,11
262,4
263,12
264,14
265,9
266,14
267,11
268,11
269,9
270,7
271,13
272,5
273,6
274,7
275,2
276,2
277,2
278,14
279,12
280,2
281,7
282,9
283,2
284,7
285,2
286,14
287,5
288,2
289,6
290,9
291,11
292,9
293,14
294,12
295,4
296,6
297,0
298,12
299,14
300,5
301,5
302,9
303,7
304,2
305,1
306,5
307,5
308,11
309,9
310,9
311,2
312,9
313,7
314,0
315,14
316,2
317,3
318,11
319,7
320,5
321,5
322,12
323,5
324,2
325,9
326,2
327,2
328,10
329,5
330,1
331,9
332,2
333,14
334,14
335,9
336,7
337,0
338,5
339,11
340,14
341,12
342,9
343,9
344,6
345,14
346,5
347,11
348,14
349,12
350,11
351,2
352,2
353,2
354,5
355,1
356,2
357,6
358,10
359,9
360,5
361,11
362,6
363,2
364,5
365,11
366,2
367,5
368,2
369,1
370,14
371,11
372,2
373,14
374,5
375,11
376,11
377,12
378,5
379,14
380,7
381,5
382,2
383,5
384,11
385,6
386,14
387,0
388,3
389,14
390,13
391,12
392,11
393,9
394,9
395,14
396,12
397,6
398,9
399,4
400,11
401,2
402,13
403,5
404,5
405,5
406,5
407,9
408,5
409,8
410,14
411,14
412,7
413,2
414,4
415,2
416,2
417,0
418,9
419,5
420,8
421,13
422,2
423,10
424,9
425,8
426,7
427,1
428,1
429,14
430,0
431,5
432,14
433,2
434,2
435,2
436,11
437,2
438,5
439,5
440,5
441,1
442,0
443,11
444,0
445,5
446,12
447,9
448,2
449,5
450,5
451,9
452,4
453,14
454,10
455,9
456,14
457,0
458,5
459,1
460,14
461,5
462,6
463,2
464,6
465,12
466,14
467,14
468,2
469,9
470,12
471,14
472,2
473,14
474,9
475,14
476,12
477,9
478,2
479,14
480,9
481,12
482,12
483,14
484,2
485,5
486,9
487,2
488,7
489,12
490,10
491,9
492,2
493,14
494,5
495,1
496,9
497,5
498,12
499,2
500,2
501,1
502,14
503,1
504,9
505,11
506,14
507,2
508,12
509,2
510,2
511,2
512,9
513,5
514,4
515,5
516,11
517,7
518,6
519,14
520,12
521,2
522,9
523,2
524,3
525,1
526,6
527,9
528,5
529,11
530,5
531,11
532,9
533,5
534,5
535,7
536,5
537,14
538,0
539,5
540,11
541,9
542,2
543,5
544,5
545,12
546,12
547,5
548,4
549,5
550,14
551,12
552,9
553,12
554,2
555,2
556,5
557,9
558,5
559,14
560,9
561,5
562,5
563,13
564,9
565,9
566,5
567,6
568,6
569,11
570,0
571,5
572,11
573,0
574,9
575,2
576,12
577,2
578,2
579,2
580,13
581,9
582,11
583,2
584,13
585,2
586,0
587,5
588,2
589,12
590,9
591,9
592,11
593,1
594,10
595,2
596,1
597,7
598,11
599,4
600,0
601,5
602,2
603,9
604,11
605,6
606,12
607,9
608,3
609,5
610,3
611,5
612,7
613,2
614,2
615,9
616,11
617,11
618,14
619,14
620,9
621,1
622,11
623,7
624,9
625,12
626,14
627,11
628,5
629,7
630,0
631,2
632,14
633,10
634,0
635,11
636,14
637,9
638,10
639,11
640,3
641,2
642,11
643,5
644,12
645,5
646,9
647,2
648,12
649,12
650,12
651,2
652,2
653,5
654,5
655,2
656,5
657,5
658,9
659,2
660,2
661,14
662,14
663,5
664,2
665,12
666,12
667,14
668,2
669,11
670,2
671,11
672,9
673,5
674,14
675,12
676,9
677,11
678,5
679,10
680,11
681,11
682,10
683,0
684,5
685,11
686,14
687,14
688,11
689,4
690,12
691,2
692,14
693,8
694,11
695,9
696,0
697,11
698,11
699,8
700,11
701,14
702,6
703,2
704,2
705,9
706,1
707,5
708,12
709,9
710,14
711,14
712,5
713,2
714,7
715,11
716,2
717,0
718,14
719,14
720,4
721,9
722,2
723,0
724,0
725,1
726,2
727,12
728,14
729,12
730,2
731,9
732,11
733,2
734,14
735,12
736,2
737,11
738,7
739,7
740,1
741,2
742,5
743,2
744,9
745,5
746,8
747,11
748,0
749,9
750,14
751,8
752,3
753,1
754,2
755,2
756,14
757,5
758,9
759,5
760,11
761,7
762,14
763,3
764,12
765,12
766,11
767,5
768,9
769,14
770,2
771,1
772,9
773,5
774,11
775,12
776,9
777,2
778,12
779,9
780,8
781,11
782,3
783,5
784,8
785,2
786,14
787,11
788,14
789,5
790,9
791,12
792,5
793,0
794,8
795,9
796,0
797,1
798,6
799,11
800,9
801,14
802,1
803,5
804,14
805,9
806,5
807,11
808,14
809,5
810,12
811,5
812,9
813,0
814,2
815,13
816,14
817,5
818,14
819,5
820,9
821,11
822,14
823,0
824,8
825,12
826,2
827,9
828,12
829,9
830,2
831,14
832,6
833,12
834,2
835,14
836,2
837,11
838,7
839,11
840,11
841,5
842,9
843,7
844,2
845,0
846,14
847,12
848,14
849,9
850,14
851,2
852,11
853,7
854,13
855,2
856,2
857,3
858,11
859,0
860,11
861,0
862,5
863,2
864,14
865,9
866,14
867,14
868,5
869,9
870,11
871,11
872,8
873,9
874,14
875,2
876,3
877,2
878,7
879,8
880,9
881,6
882,5
883,9
884,5
885,12
886,1
887,12
888,2
889,12
890,11
891,0
892,5
893,14
894,5
895,11
896,14
897,1
898,2
899,14
900,2
901,6
902,1
903,2
904,9
905,5
906,14
907,11
908,5
909,2
910,6
911,8
912,9
913,7
914,12
915,5
916,10
917,5
918,5
919,5
920,12
921,11
922,9
923,3
924,2
925,11
926,11
927,5
928,5
929,12
930,7
931,11
932,14
933,1
934,14
935,2
936,9
937,10
938,2
939,14
940,9
941,2
942,10
943,14
944,5
945,12
946,14
947,9
948,12
949,2
950,11
951,12
952,9
953,3
954,9
955,2
956,14
957,12
958,14
959,5
960,2
961,14
962,12
963,1
964,9
965,9
966,9
967,12
968,5
969,14
970,6
971,1
972,9
973,2
974,1
975,5
976,12
977,2
978,11
979,4
980,11
